fname,label
ILSVRC2012_val_00014354.JPEG,161
ILSVRC2012_val_00041767.JPEG,161
ILSVRC2012_val_00015118.JPEG,162
ILSVRC2012_val_00014564.JPEG,162
ILSVRC2012_val_00018687.JPEG,162
ILSVRC2012_val_00041588.JPEG,162
ILSVRC2012_val_00015640.JPEG,163
ILSVRC2012_val_00023938.JPEG,163
ILSVRC2012_val_00035550.JPEG,163
ILSVRC2012_val_00012668.JPEG,164
ILSVRC2012_val_00040651.JPEG,164
ILSVRC2012_val_00006874.JPEG,164
ILSVRC2012_val_00004928.JPEG,165
ILSVRC2012_val_00003517.JPEG,165
ILSVRC2012_val_00046453.JPEG,165
ILSVRC2012_val_00038655.JPEG,165
ILSVRC2012_val_00047404.JPEG,166
ILSVRC2012_val_00007323.JPEG,166
ILSVRC2012_val_00007126.JPEG,166
ILSVRC2012_val_00015088.JPEG,167
ILSVRC2012_val_00040620.JPEG,167
ILSVRC2012_val_00001845.JPEG,167
ILSVRC2012_val_00018831.JPEG,167
ILSVRC2012_val_00032459.JPEG,167
ILSVRC2012_val_00016625.JPEG,167
ILSVRC2012_val_00033539.JPEG,168
ILSVRC2012_val_00044099.JPEG,168
ILSVRC2012_val_00008305.JPEG,168
ILSVRC2012_val_00012512.JPEG,168
ILSVRC2012_val_00026911.JPEG,169
ILSVRC2012_val_00012394.JPEG,169
ILSVRC2012_val_00042556.JPEG,169
ILSVRC2012_val_00033199.JPEG,169
ILSVRC2012_val_00004683.JPEG,170
ILSVRC2012_val_00000013.JPEG,170
ILSVRC2012_val_00016599.JPEG,170
ILSVRC2012_val_00041495.JPEG,171
ILSVRC2012_val_00015027.JPEG,171
ILSVRC2012_val_00001280.JPEG,171
ILSVRC2012_val_00026496.JPEG,172
ILSVRC2012_val_00003170.JPEG,172
ILSVRC2012_val_00014505.JPEG,172
ILSVRC2012_val_00013151.JPEG,172
ILSVRC2012_val_00018333.JPEG,172
ILSVRC2012_val_00022740.JPEG,172
ILSVRC2012_val_00043701.JPEG,172
ILSVRC2012_val_00029097.JPEG,172
ILSVRC2012_val_00030605.JPEG,172
ILSVRC2012_val_00038304.JPEG,173
ILSVRC2012_val_00045042.JPEG,173
ILSVRC2012_val_00031608.JPEG,173
ILSVRC2012_val_00046778.JPEG,173
ILSVRC2012_val_00010121.JPEG,174
ILSVRC2012_val_00028820.JPEG,174
ILSVRC2012_val_00042174.JPEG,174
ILSVRC2012_val_00007272.JPEG,174
ILSVRC2012_val_00036814.JPEG,175
ILSVRC2012_val_00032821.JPEG,175
ILSVRC2012_val_00044252.JPEG,175
ILSVRC2012_val_00005610.JPEG,175
ILSVRC2012_val_00019017.JPEG,175
ILSVRC2012_val_00003060.JPEG,175
ILSVRC2012_val_00020756.JPEG,175
ILSVRC2012_val_00027599.JPEG,176
ILSVRC2012_val_00026297.JPEG,176
ILSVRC2012_val_00018026.JPEG,176
ILSVRC2012_val_00036592.JPEG,177
ILSVRC2012_val_00016091.JPEG,177
ILSVRC2012_val_00001143.JPEG,177
ILSVRC2012_val_00010341.JPEG,178
ILSVRC2012_val_00043143.JPEG,178
ILSVRC2012_val_00041365.JPEG,178
ILSVRC2012_val_00007106.JPEG,178
ILSVRC2012_val_00029488.JPEG,179
ILSVRC2012_val_00025475.JPEG,179
ILSVRC2012_val_00048747.JPEG,179
ILSVRC2012_val_00032509.JPEG,180
ILSVRC2012_val_00007270.JPEG,180
ILSVRC2012_val_00009689.JPEG,180
ILSVRC2012_val_00033653.JPEG,180
ILSVRC2012_val_00039850.JPEG,181
ILSVRC2012_val_00008137.JPEG,181
ILSVRC2012_val_00026509.JPEG,181
ILSVRC2012_val_00039173.JPEG,182
ILSVRC2012_val_00003242.JPEG,182
ILSVRC2012_val_00021777.JPEG,182
ILSVRC2012_val_00039020.JPEG,183
ILSVRC2012_val_00016499.JPEG,183
ILSVRC2012_val_00022240.JPEG,183
ILSVRC2012_val_00005902.JPEG,183
ILSVRC2012_val_00021671.JPEG,184
ILSVRC2012_val_00043139.JPEG,184
ILSVRC2012_val_00001234.JPEG,184
ILSVRC2012_val_00025353.JPEG,184
ILSVRC2012_val_00035654.JPEG,185
ILSVRC2012_val_00045924.JPEG,185
ILSVRC2012_val_00011209.JPEG,186
ILSVRC2012_val_00003609.JPEG,186
ILSVRC2012_val_00023887.JPEG,186
ILSVRC2012_val_00009419.JPEG,187
ILSVRC2012_val_00027555.JPEG,187
ILSVRC2012_val_00004340.JPEG,187
ILSVRC2012_val_00005441.JPEG,188
ILSVRC2012_val_00003043.JPEG,188
ILSVRC2012_val_00023345.JPEG,188
ILSVRC2012_val_00045889.JPEG,188
ILSVRC2012_val_00011842.JPEG,189
ILSVRC2012_val_00044962.JPEG,189
ILSVRC2012_val_00008723.JPEG,189
ILSVRC2012_val_00041177.JPEG,189
ILSVRC2012_val_00036909.JPEG,189
ILSVRC2012_val_00025809.JPEG,190
ILSVRC2012_val_00018857.JPEG,190
ILSVRC2012_val_00028563.JPEG,191
ILSVRC2012_val_00046320.JPEG,191
ILSVRC2012_val_00034987.JPEG,191
ILSVRC2012_val_00009819.JPEG,192
ILSVRC2012_val_00006634.JPEG,192
ILSVRC2012_val_00025611.JPEG,192
ILSVRC2012_val_00042023.JPEG,192
ILSVRC2012_val_00045770.JPEG,193
ILSVRC2012_val_00037042.JPEG,193
ILSVRC2012_val_00020985.JPEG,193
ILSVRC2012_val_00045419.JPEG,194
ILSVRC2012_val_00019463.JPEG,194
ILSVRC2012_val_00047248.JPEG,194
ILSVRC2012_val_00021018.JPEG,194
ILSVRC2012_val_00030606.JPEG,195
ILSVRC2012_val_00036072.JPEG,195
ILSVRC2012_val_00001646.JPEG,195
ILSVRC2012_val_00000715.JPEG,196
ILSVRC2012_val_00018698.JPEG,196
ILSVRC2012_val_00046979.JPEG,196
ILSVRC2012_val_00013960.JPEG,197
ILSVRC2012_val_00000110.JPEG,197
ILSVRC2012_val_00048785.JPEG,197
ILSVRC2012_val_00023155.JPEG,198
ILSVRC2012_val_00038737.JPEG,198
ILSVRC2012_val_00032746.JPEG,198
ILSVRC2012_val_00033049.JPEG,198
ILSVRC2012_val_00030866.JPEG,199
ILSVRC2012_val_00037608.JPEG,199
ILSVRC2012_val_00046478.JPEG,199
ILSVRC2012_val_00039311.JPEG,199
ILSVRC2012_val_00016982.JPEG,199
ILSVRC2012_val_00038034.JPEG,199
ILSVRC2012_val_00014997.JPEG,200
ILSVRC2012_val_00014812.JPEG,200
ILSVRC2012_val_00029403.JPEG,200
ILSVRC2012_val_00033137.JPEG,200
ILSVRC2012_val_00049423.JPEG,200
ILSVRC2012_val_00015477.JPEG,201
ILSVRC2012_val_00019877.JPEG,201
ILSVRC2012_val_00003823.JPEG,202
ILSVRC2012_val_00007081.JPEG,202
ILSVRC2012_val_00027656.JPEG,202
ILSVRC2012_val_00040521.JPEG,203
ILSVRC2012_val_00047364.JPEG,203
ILSVRC2012_val_00033641.JPEG,204
ILSVRC2012_val_00036547.JPEG,204
ILSVRC2012_val_00046388.JPEG,204
ILSVRC2012_val_00045465.JPEG,204
ILSVRC2012_val_00049886.JPEG,204
ILSVRC2012_val_00006818.JPEG,204
ILSVRC2012_val_00018381.JPEG,204
ILSVRC2012_val_00049984.JPEG,204
ILSVRC2012_val_00014933.JPEG,205
ILSVRC2012_val_00028478.JPEG,205
ILSVRC2012_val_00016681.JPEG,205
ILSVRC2012_val_00022072.JPEG,205
ILSVRC2012_val_00023459.JPEG,205
ILSVRC2012_val_00037550.JPEG,206
ILSVRC2012_val_00033158.JPEG,206
ILSVRC2012_val_00034183.JPEG,206
ILSVRC2012_val_00004916.JPEG,206
ILSVRC2012_val_00021827.JPEG,207
ILSVRC2012_val_00005956.JPEG,207
ILSVRC2012_val_00027260.JPEG,207
ILSVRC2012_val_00006706.JPEG,207
ILSVRC2012_val_00023873.JPEG,207
ILSVRC2012_val_00030200.JPEG,208
ILSVRC2012_val_00041384.JPEG,208
ILSVRC2012_val_00041865.JPEG,208
ILSVRC2012_val_00025309.JPEG,208
ILSVRC2012_val_00045477.JPEG,208
ILSVRC2012_val_00017560.JPEG,208
ILSVRC2012_val_00029352.JPEG,209
ILSVRC2012_val_00048851.JPEG,209
ILSVRC2012_val_00038624.JPEG,209
ILSVRC2012_val_00048705.JPEG,210
ILSVRC2012_val_00021503.JPEG,210
ILSVRC2012_val_00002206.JPEG,210
ILSVRC2012_val_00000803.JPEG,211
ILSVRC2012_val_00007175.JPEG,211
ILSVRC2012_val_00027734.JPEG,211
ILSVRC2012_val_00015472.JPEG,211
ILSVRC2012_val_00026095.JPEG,211
ILSVRC2012_val_00045856.JPEG,211
ILSVRC2012_val_00036985.JPEG,212
ILSVRC2012_val_00015866.JPEG,212
ILSVRC2012_val_00049557.JPEG,212
ILSVRC2012_val_00003553.JPEG,212
ILSVRC2012_val_00013495.JPEG,212
ILSVRC2012_val_00016489.JPEG,213
ILSVRC2012_val_00043803.JPEG,213
ILSVRC2012_val_00008973.JPEG,213
ILSVRC2012_val_00015631.JPEG,214
ILSVRC2012_val_00026001.JPEG,214
ILSVRC2012_val_00007875.JPEG,214
ILSVRC2012_val_00036052.JPEG,215
ILSVRC2012_val_00017032.JPEG,215
ILSVRC2012_val_00048008.JPEG,215
ILSVRC2012_val_00023789.JPEG,215
ILSVRC2012_val_00019698.JPEG,215
ILSVRC2012_val_00035592.JPEG,216
ILSVRC2012_val_00024292.JPEG,216
ILSVRC2012_val_00019134.JPEG,216
ILSVRC2012_val_00041196.JPEG,217
ILSVRC2012_val_00044604.JPEG,217
ILSVRC2012_val_00017584.JPEG,217
ILSVRC2012_val_00024041.JPEG,217
ILSVRC2012_val_00027273.JPEG,218
ILSVRC2012_val_00014889.JPEG,218
ILSVRC2012_val_00033795.JPEG,218
ILSVRC2012_val_00030880.JPEG,218
ILSVRC2012_val_00022585.JPEG,218
ILSVRC2012_val_00023587.JPEG,219
ILSVRC2012_val_00012116.JPEG,219
ILSVRC2012_val_00042599.JPEG,219
ILSVRC2012_val_00027375.JPEG,219
ILSVRC2012_val_00007915.JPEG,220
ILSVRC2012_val_00013475.JPEG,220
ILSVRC2012_val_00033455.JPEG,220
ILSVRC2012_val_00044766.JPEG,221
ILSVRC2012_val_00006720.JPEG,221
ILSVRC2012_val_00032793.JPEG,221
ILSVRC2012_val_00047808.JPEG,222
ILSVRC2012_val_00038231.JPEG,222
ILSVRC2012_val_00023750.JPEG,222
ILSVRC2012_val_00015154.JPEG,223
ILSVRC2012_val_00003421.JPEG,223
ILSVRC2012_val_00026903.JPEG,223
ILSVRC2012_val_00005828.JPEG,223
ILSVRC2012_val_00013655.JPEG,224
ILSVRC2012_val_00032394.JPEG,224
ILSVRC2012_val_00036118.JPEG,224
ILSVRC2012_val_00026182.JPEG,225
ILSVRC2012_val_00023775.JPEG,225
ILSVRC2012_val_00005310.JPEG,225
ILSVRC2012_val_00020033.JPEG,225
ILSVRC2012_val_00010643.JPEG,226
ILSVRC2012_val_00024789.JPEG,226
ILSVRC2012_val_00032859.JPEG,226
ILSVRC2012_val_00046506.JPEG,227
ILSVRC2012_val_00043602.JPEG,227
ILSVRC2012_val_00034610.JPEG,227
ILSVRC2012_val_00018302.JPEG,227
ILSVRC2012_val_00027618.JPEG,228
ILSVRC2012_val_00006358.JPEG,228
ILSVRC2012_val_00005449.JPEG,228
ILSVRC2012_val_00048860.JPEG,229
ILSVRC2012_val_00004082.JPEG,229
ILSVRC2012_val_00001943.JPEG,229
ILSVRC2012_val_00022005.JPEG,229
ILSVRC2012_val_00021737.JPEG,229
ILSVRC2012_val_00014244.JPEG,229
ILSVRC2012_val_00030732.JPEG,230
ILSVRC2012_val_00038469.JPEG,230
ILSVRC2012_val_00009724.JPEG,230
ILSVRC2012_val_00021036.JPEG,231
ILSVRC2012_val_00041795.JPEG,231
ILSVRC2012_val_00008343.JPEG,231
ILSVRC2012_val_00019101.JPEG,232
ILSVRC2012_val_00048952.JPEG,232
ILSVRC2012_val_00012484.JPEG,232
ILSVRC2012_val_00043240.JPEG,233
ILSVRC2012_val_00036810.JPEG,233
ILSVRC2012_val_00040385.JPEG,233
ILSVRC2012_val_00005880.JPEG,233
ILSVRC2012_val_00027160.JPEG,234
ILSVRC2012_val_00012546.JPEG,234
ILSVRC2012_val_00039588.JPEG,234
ILSVRC2012_val_00034178.JPEG,234
ILSVRC2012_val_00016259.JPEG,234
ILSVRC2012_val_00009496.JPEG,235
ILSVRC2012_val_00037360.JPEG,235
ILSVRC2012_val_00040429.JPEG,235
ILSVRC2012_val_00040480.JPEG,235
ILSVRC2012_val_00028807.JPEG,236
ILSVRC2012_val_00025746.JPEG,236
ILSVRC2012_val_00005236.JPEG,236
ILSVRC2012_val_00015740.JPEG,236
ILSVRC2012_val_00034584.JPEG,237
ILSVRC2012_val_00019590.JPEG,237
ILSVRC2012_val_00023435.JPEG,237
ILSVRC2012_val_00020367.JPEG,237
ILSVRC2012_val_00015821.JPEG,238
ILSVRC2012_val_00038489.JPEG,238
ILSVRC2012_val_00012401.JPEG,238
ILSVRC2012_val_00036908.JPEG,238
ILSVRC2012_val_00016912.JPEG,239
ILSVRC2012_val_00023277.JPEG,239
ILSVRC2012_val_00003568.JPEG,239
ILSVRC2012_val_00034517.JPEG,240
ILSVRC2012_val_00019827.JPEG,240
ILSVRC2012_val_00043844.JPEG,240
ILSVRC2012_val_00011230.JPEG,240
ILSVRC2012_val_00001213.JPEG,241
ILSVRC2012_val_00015913.JPEG,241
ILSVRC2012_val_00018062.JPEG,241
ILSVRC2012_val_00003169.JPEG,241
ILSVRC2012_val_00045788.JPEG,242
ILSVRC2012_val_00012862.JPEG,242
ILSVRC2012_val_00022750.JPEG,242
ILSVRC2012_val_00018088.JPEG,242
ILSVRC2012_val_00012127.JPEG,243
ILSVRC2012_val_00043266.JPEG,243
ILSVRC2012_val_00025089.JPEG,243
ILSVRC2012_val_00018257.JPEG,243
ILSVRC2012_val_00004011.JPEG,244
ILSVRC2012_val_00024536.JPEG,244
ILSVRC2012_val_00021992.JPEG,244
ILSVRC2012_val_00004266.JPEG,245
ILSVRC2012_val_00048470.JPEG,245
ILSVRC2012_val_00044118.JPEG,245
ILSVRC2012_val_00002689.JPEG,245
ILSVRC2012_val_00000072.JPEG,246
ILSVRC2012_val_00039158.JPEG,246
ILSVRC2012_val_00043097.JPEG,246
ILSVRC2012_val_00001544.JPEG,246
ILSVRC2012_val_00007314.JPEG,247
ILSVRC2012_val_00033009.JPEG,247
ILSVRC2012_val_00029061.JPEG,248
ILSVRC2012_val_00026100.JPEG,248
ILSVRC2012_val_00046107.JPEG,248
ILSVRC2012_val_00005451.JPEG,248
ILSVRC2012_val_00010193.JPEG,249
ILSVRC2012_val_00005372.JPEG,249
ILSVRC2012_val_00010259.JPEG,249
ILSVRC2012_val_00002721.JPEG,250
ILSVRC2012_val_00005190.JPEG,250
ILSVRC2012_val_00006292.JPEG,250
ILSVRC2012_val_00049740.JPEG,250
ILSVRC2012_val_00018873.JPEG,251
ILSVRC2012_val_00036754.JPEG,251
ILSVRC2012_val_00045092.JPEG,251
ILSVRC2012_val_00036155.JPEG,251
ILSVRC2012_val_00026907.JPEG,252
ILSVRC2012_val_00041846.JPEG,252
ILSVRC2012_val_00046793.JPEG,252
ILSVRC2012_val_00045148.JPEG,252
ILSVRC2012_val_00040836.JPEG,253
ILSVRC2012_val_00032381.JPEG,253
ILSVRC2012_val_00004248.JPEG,253
ILSVRC2012_val_00039780.JPEG,254
ILSVRC2012_val_00022436.JPEG,254
ILSVRC2012_val_00021593.JPEG,254
ILSVRC2012_val_00041931.JPEG,254
ILSVRC2012_val_00017247.JPEG,255
ILSVRC2012_val_00011581.JPEG,255
ILSVRC2012_val_00041672.JPEG,255
ILSVRC2012_val_00022792.JPEG,255
ILSVRC2012_val_00016021.JPEG,256
ILSVRC2012_val_00024116.JPEG,256
ILSVRC2012_val_00038086.JPEG,256
ILSVRC2012_val_00018230.JPEG,256
ILSVRC2012_val_00041857.JPEG,257
ILSVRC2012_val_00028510.JPEG,257
ILSVRC2012_val_00003441.JPEG,257
ILSVRC2012_val_00044733.JPEG,257
ILSVRC2012_val_00006837.JPEG,258
ILSVRC2012_val_00048858.JPEG,258
ILSVRC2012_val_00012739.JPEG,258
ILSVRC2012_val_00003077.JPEG,258
ILSVRC2012_val_00029000.JPEG,259
ILSVRC2012_val_00047855.JPEG,259
ILSVRC2012_val_00028608.JPEG,259
ILSVRC2012_val_00029758.JPEG,260
ILSVRC2012_val_00023034.JPEG,260
ILSVRC2012_val_00047769.JPEG,260
ILSVRC2012_val_00001226.JPEG,260
ILSVRC2012_val_00046917.JPEG,261
ILSVRC2012_val_00000963.JPEG,261
ILSVRC2012_val_00015694.JPEG,262
ILSVRC2012_val_00004548.JPEG,262
ILSVRC2012_val_00010994.JPEG,262
ILSVRC2012_val_00049218.JPEG,262
ILSVRC2012_val_00029626.JPEG,263
ILSVRC2012_val_00020843.JPEG,263
ILSVRC2012_val_00039615.JPEG,263
ILSVRC2012_val_00037908.JPEG,263
ILSVRC2012_val_00020578.JPEG,264
ILSVRC2012_val_00008287.JPEG,264
ILSVRC2012_val_00046533.JPEG,264
ILSVRC2012_val_00032643.JPEG,264
ILSVRC2012_val_00022123.JPEG,265
ILSVRC2012_val_00007876.JPEG,265
ILSVRC2012_val_00027845.JPEG,265
ILSVRC2012_val_00014900.JPEG,265
ILSVRC2012_val_00006779.JPEG,266
ILSVRC2012_val_00011743.JPEG,266
ILSVRC2012_val_00048022.JPEG,266
ILSVRC2012_val_00007565.JPEG,267
ILSVRC2012_val_00043783.JPEG,267
ILSVRC2012_val_00019948.JPEG,267
ILSVRC2012_val_00004632.JPEG,268
ILSVRC2012_val_00019684.JPEG,268
ILSVRC2012_val_00000418.JPEG,269
ILSVRC2012_val_00049085.JPEG,269
ILSVRC2012_val_00001238.JPEG,269
ILSVRC2012_val_00036578.JPEG,269
ILSVRC2012_val_00008001.JPEG,269
ILSVRC2012_val_00007569.JPEG,270
ILSVRC2012_val_00017196.JPEG,270
ILSVRC2012_val_00037260.JPEG,270
ILSVRC2012_val_00017627.JPEG,271
ILSVRC2012_val_00044680.JPEG,271
ILSVRC2012_val_00001750.JPEG,272
ILSVRC2012_val_00022562.JPEG,272
ILSVRC2012_val_00024489.JPEG,272
ILSVRC2012_val_00000726.JPEG,273
ILSVRC2012_val_00039103.JPEG,273
ILSVRC2012_val_00017114.JPEG,273
ILSVRC2012_val_00042540.JPEG,273
ILSVRC2012_val_00020219.JPEG,273
ILSVRC2012_val_00007541.JPEG,273
ILSVRC2012_val_00035718.JPEG,273
ILSVRC2012_val_00044728.JPEG,273
ILSVRC2012_val_00029936.JPEG,273
ILSVRC2012_val_00006558.JPEG,274
ILSVRC2012_val_00020935.JPEG,274
ILSVRC2012_val_00042944.JPEG,274
ILSVRC2012_val_00020590.JPEG,274
ILSVRC2012_val_00024316.JPEG,275
ILSVRC2012_val_00020645.JPEG,275
ILSVRC2012_val_00032531.JPEG,275
ILSVRC2012_val_00046400.JPEG,276
ILSVRC2012_val_00040215.JPEG,276
ILSVRC2012_val_00028223.JPEG,276
ILSVRC2012_val_00026013.JPEG,277
ILSVRC2012_val_00017447.JPEG,277
ILSVRC2012_val_00026468.JPEG,277
ILSVRC2012_val_00009521.JPEG,277
ILSVRC2012_val_00041916.JPEG,277
ILSVRC2012_val_00005699.JPEG,278
ILSVRC2012_val_00036467.JPEG,278
ILSVRC2012_val_00005767.JPEG,278
ILSVRC2012_val_00048141.JPEG,278
ILSVRC2012_val_00033046.JPEG,279
ILSVRC2012_val_00039183.JPEG,279
ILSVRC2012_val_00013561.JPEG,280
ILSVRC2012_val_00008547.JPEG,280
ILSVRC2012_val_00005537.JPEG,280
ILSVRC2012_val_00006405.JPEG,280
ILSVRC2012_val_00024126.JPEG,281
ILSVRC2012_val_00031154.JPEG,281
ILSVRC2012_val_00021266.JPEG,281
ILSVRC2012_val_00011555.JPEG,281
ILSVRC2012_val_00006079.JPEG,281
ILSVRC2012_val_00021180.JPEG,282
ILSVRC2012_val_00010519.JPEG,282
ILSVRC2012_val_00037076.JPEG,282
ILSVRC2012_val_00027749.JPEG,282
ILSVRC2012_val_00017017.JPEG,283
ILSVRC2012_val_00019788.JPEG,283
ILSVRC2012_val_00035303.JPEG,283
ILSVRC2012_val_00045568.JPEG,283
ILSVRC2012_val_00022040.JPEG,284
ILSVRC2012_val_00045230.JPEG,284
ILSVRC2012_val_00006641.JPEG,285
ILSVRC2012_val_00028904.JPEG,285
ILSVRC2012_val_00013819.JPEG,285
ILSVRC2012_val_00020709.JPEG,285
ILSVRC2012_val_00032046.JPEG,286
ILSVRC2012_val_00003469.JPEG,286
ILSVRC2012_val_00005688.JPEG,286
ILSVRC2012_val_00039932.JPEG,286
ILSVRC2012_val_00049503.JPEG,286
ILSVRC2012_val_00020233.JPEG,286
ILSVRC2012_val_00039245.JPEG,286
ILSVRC2012_val_00016828.JPEG,286
ILSVRC2012_val_00047795.JPEG,287
ILSVRC2012_val_00022420.JPEG,287
ILSVRC2012_val_00011101.JPEG,287
ILSVRC2012_val_00005969.JPEG,287
ILSVRC2012_val_00019078.JPEG,287
ILSVRC2012_val_00009830.JPEG,287
ILSVRC2012_val_00014940.JPEG,287
ILSVRC2012_val_00037467.JPEG,287
ILSVRC2012_val_00043687.JPEG,287
ILSVRC2012_val_00038873.JPEG,287
ILSVRC2012_val_00035493.JPEG,287
ILSVRC2012_val_00000497.JPEG,288
ILSVRC2012_val_00040552.JPEG,288
ILSVRC2012_val_00009229.JPEG,288
ILSVRC2012_val_00016786.JPEG,288
ILSVRC2012_val_00048165.JPEG,288
ILSVRC2012_val_00004165.JPEG,288
ILSVRC2012_val_00031358.JPEG,288
ILSVRC2012_val_00001734.JPEG,288
ILSVRC2012_val_00027515.JPEG,288
ILSVRC2012_val_00011559.JPEG,288
ILSVRC2012_val_00044482.JPEG,288
ILSVRC2012_val_00015212.JPEG,288
ILSVRC2012_val_00048926.JPEG,288
ILSVRC2012_val_00042555.JPEG,289
ILSVRC2012_val_00007208.JPEG,289
ILSVRC2012_val_00041424.JPEG,289
ILSVRC2012_val_00042452.JPEG,289
ILSVRC2012_val_00021369.JPEG,290
ILSVRC2012_val_00017470.JPEG,290
ILSVRC2012_val_00023943.JPEG,290
ILSVRC2012_val_00017377.JPEG,290
ILSVRC2012_val_00035507.JPEG,291
ILSVRC2012_val_00004371.JPEG,291
ILSVRC2012_val_00007680.JPEG,291
ILSVRC2012_val_00011437.JPEG,291
ILSVRC2012_val_00042098.JPEG,292
ILSVRC2012_val_00025665.JPEG,292
ILSVRC2012_val_00046088.JPEG,292
ILSVRC2012_val_00016243.JPEG,292
ILSVRC2012_val_00040031.JPEG,293
ILSVRC2012_val_00041691.JPEG,293
ILSVRC2012_val_00009031.JPEG,293
ILSVRC2012_val_00017838.JPEG,294
ILSVRC2012_val_00009684.JPEG,294
ILSVRC2012_val_00007383.JPEG,294
ILSVRC2012_val_00043405.JPEG,294
ILSVRC2012_val_00024272.JPEG,295
ILSVRC2012_val_00004278.JPEG,295
ILSVRC2012_val_00030651.JPEG,296
ILSVRC2012_val_00034321.JPEG,296
ILSVRC2012_val_00027576.JPEG,296
ILSVRC2012_val_00023810.JPEG,296
ILSVRC2012_val_00035494.JPEG,296
ILSVRC2012_val_00011590.JPEG,296
ILSVRC2012_val_00008676.JPEG,296
ILSVRC2012_val_00000303.JPEG,296
ILSVRC2012_val_00020046.JPEG,297
ILSVRC2012_val_00040763.JPEG,297
ILSVRC2012_val_00044649.JPEG,297
ILSVRC2012_val_00005536.JPEG,297
ILSVRC2012_val_00020516.JPEG,298
ILSVRC2012_val_00018894.JPEG,298
ILSVRC2012_val_00007574.JPEG,299
ILSVRC2012_val_00017882.JPEG,299
ILSVRC2012_val_00033702.JPEG,299
ILSVRC2012_val_00036066.JPEG,299
ILSVRC2012_val_00044662.JPEG,300
ILSVRC2012_val_00006168.JPEG,300
ILSVRC2012_val_00025496.JPEG,300
ILSVRC2012_val_00016767.JPEG,301
ILSVRC2012_val_00031615.JPEG,301
ILSVRC2012_val_00011607.JPEG,301
ILSVRC2012_val_00024070.JPEG,301
ILSVRC2012_val_00047687.JPEG,302
ILSVRC2012_val_00025028.JPEG,302
ILSVRC2012_val_00020524.JPEG,302
ILSVRC2012_val_00008981.JPEG,302
ILSVRC2012_val_00033833.JPEG,303
ILSVRC2012_val_00026178.JPEG,303
ILSVRC2012_val_00029782.JPEG,303
ILSVRC2012_val_00031448.JPEG,303
ILSVRC2012_val_00027770.JPEG,304
ILSVRC2012_val_00040982.JPEG,304
ILSVRC2012_val_00030550.JPEG,304
ILSVRC2012_val_00016535.JPEG,305
ILSVRC2012_val_00015695.JPEG,305
ILSVRC2012_val_00016726.JPEG,305
ILSVRC2012_val_00022374.JPEG,306
ILSVRC2012_val_00043132.JPEG,306
ILSVRC2012_val_00039927.JPEG,306
ILSVRC2012_val_00007471.JPEG,307
ILSVRC2012_val_00046178.JPEG,307
ILSVRC2012_val_00044734.JPEG,307
ILSVRC2012_val_00045944.JPEG,307
ILSVRC2012_val_00001598.JPEG,308
ILSVRC2012_val_00027535.JPEG,308
ILSVRC2012_val_00043300.JPEG,308
ILSVRC2012_val_00033805.JPEG,309
ILSVRC2012_val_00032645.JPEG,309
ILSVRC2012_val_00020412.JPEG,309
ILSVRC2012_val_00000584.JPEG,310
ILSVRC2012_val_00004094.JPEG,310
ILSVRC2012_val_00020434.JPEG,310
ILSVRC2012_val_00026419.JPEG,311
ILSVRC2012_val_00017626.JPEG,311
ILSVRC2012_val_00010215.JPEG,311
ILSVRC2012_val_00037962.JPEG,311
ILSVRC2012_val_00002705.JPEG,311
ILSVRC2012_val_00011140.JPEG,312
ILSVRC2012_val_00000886.JPEG,312
ILSVRC2012_val_00002343.JPEG,312
ILSVRC2012_val_00031469.JPEG,312
ILSVRC2012_val_00013005.JPEG,313
ILSVRC2012_val_00042093.JPEG,313
ILSVRC2012_val_00018023.JPEG,313
ILSVRC2012_val_00000374.JPEG,313
ILSVRC2012_val_00045072.JPEG,314
ILSVRC2012_val_00006538.JPEG,314
ILSVRC2012_val_00031620.JPEG,314
ILSVRC2012_val_00043449.JPEG,314
ILSVRC2012_val_00018686.JPEG,315
ILSVRC2012_val_00017710.JPEG,315
ILSVRC2012_val_00024257.JPEG,315
ILSVRC2012_val_00000232.JPEG,316
ILSVRC2012_val_00025337.JPEG,316
ILSVRC2012_val_00010773.JPEG,316
ILSVRC2012_val_00032482.JPEG,317
ILSVRC2012_val_00015787.JPEG,317
ILSVRC2012_val_00038942.JPEG,317
ILSVRC2012_val_00015689.JPEG,317
ILSVRC2012_val_00009559.JPEG,317
ILSVRC2012_val_00017479.JPEG,318
ILSVRC2012_val_00030233.JPEG,318
ILSVRC2012_val_00041120.JPEG,318
ILSVRC2012_val_00048140.JPEG,318
ILSVRC2012_val_00012833.JPEG,319
ILSVRC2012_val_00044496.JPEG,319
ILSVRC2012_val_00020325.JPEG,319
ILSVRC2012_val_00023004.JPEG,319
ILSVRC2012_val_00027765.JPEG,319
ILSVRC2012_val_00043079.JPEG,319
ILSVRC2012_val_00021098.JPEG,320
ILSVRC2012_val_00049606.JPEG,320
ILSVRC2012_val_00005177.JPEG,320
ILSVRC2012_val_00019218.JPEG,321
ILSVRC2012_val_00014515.JPEG,321
ILSVRC2012_val_00000996.JPEG,321
ILSVRC2012_val_00025871.JPEG,321
ILSVRC2012_val_00008194.JPEG,322
ILSVRC2012_val_00022050.JPEG,322
ILSVRC2012_val_00026283.JPEG,322
ILSVRC2012_val_00032262.JPEG,322
ILSVRC2012_val_00015991.JPEG,323
ILSVRC2012_val_00031261.JPEG,323
